MobilePhoneList [2007-09-24 13:29:03] By http://ke-tai.org/
"連番","メーカ名","機種名","機種略名","ユーザエージェント","タイプ１","タイプ２","ブラウザ幅(x)","ブラウザ高さ(y)","表示カラー数","ブラウザキャッシュ","GIF","JPG","PNG","Flash","Flashバージョン","Flashワークメモリ","Javaアプリ","BREW","HTML","SSL","ログイン","クッキー","備考","更新日"
"1000010","DoCoMo","D501i","D501i","DoCoMo/1.0/D501i","mova","1.0","96","72","2","5","1","0","0","0","0","0","0","0","1","0","0","0","なぜ書き込めるのか不明","2007-09-21 14:36:25"
"1000020","DoCoMo","F501i","F501i","DoCoMo/1.0/F501i","mova","1.0","112","84","2","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-10 21:52:01"
"1000030","DoCoMo","N501i","N501i","DoCoMo/1.0/N501i","mova","1.0","118","128","2","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-10 21:52:14"
"1000040","DoCoMo","P501i","P501i","DoCoMo/1.0/P501i","mova","1.0","96","120","2","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-10 21:52:34"
"1000050","DoCoMo","D502i","D502i","DoCoMo/1.0/D502i","mova","2.0","96","90","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-10 21:52:49"
"1000060","DoCoMo","F502i","F502i","DoCoMo/1.0/F502i","mova","2.0","96","91","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-11 22:06:44"
"1000070","DoCoMo","N502i","N502i","DoCoMo/1.0/N502i","mova","2.0","118","128","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000080","DoCoMo","P502i","P502i","DoCoMo/1.0/P502i","mova","2.0","96","117","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000090","DoCoMo","NM502i","NM502i","DoCoMo/1.0/NM502i","mova","2.0","111","106","2","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000100","DoCoMo","SO502i","SO502i","DoCoMo/1.0/SO502i","mova","2.0","120","120","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000110","DoCoMo","F502it","F502it","DoCoMo/1.0/F502it","mova","2.0","96","91","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-10 21:25:32"
"1000120","DoCoMo","N502it","N502it","DoCoMo/1.0/N502it","mova","2.0","118","128","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-13 13:35:09"
"1000130","DoCoMo","SO502iWM","SO502iWM","DoCoMo/1.0/SO502iWM","mova","2.0","120","113","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000140","DoCoMo","SH821i","SH821i","DoCoMo/1.0/SH821i","mova","2.0","96","78","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000150","DoCoMo","N821i","N821i","DoCoMo/1.0/N821i","mova","2.0","118","128","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000160","DoCoMo","P821i","P821i","DoCoMo/1.0/P821i","mova","2.0","118","128","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000170","DoCoMo","D209i","D209i","DoCoMo/1.0/D209i","mova","2.0","96","90","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000180","DoCoMo","ER209i","ER209i","DoCoMo/1.0/ER209i","mova","2.0","120","72","2","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000190","DoCoMo","F209i","F209i","DoCoMo/1.0/F209i","mova","2.0","96","91","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000200","DoCoMo","KO209i","KO209i","DoCoMo/1.0/KO209i","mova","2.0","96","96","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000210","DoCoMo","N209i","N209i","DoCoMo/1.0/N209i","mova","2.0","108","82","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000220","DoCoMo","P209i","P209i","DoCoMo/1.0/P209i","mova","2.0","96","87","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000230","DoCoMo","P209iS","P209iS","DoCoMo/1.0/P209is","mova","2.0","96","87","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000240","DoCoMo","R209i","R209i","DoCoMo/1.0/R209i","mova","2.0","96","72","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000250","DoCoMo","P651ps","P651ps","DoCoMo/1.0/P651ps","mova","2.0","96","87","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000260","DoCoMo","R691i","R691i","DoCoMo/1.0/R691i","mova","2.0","96","72","4","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000270","DoCoMo","F671i","F671i","DoCoMo/1.0/F671i","mova","2.0","120","126","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000280","DoCoMo","F210i","F210i","DoCoMo/1.0/F210i","mova","2.0","96","113","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000290","DoCoMo","N210i","N210i","DoCoMo/1.0/N210i","mova","2.0","118","113","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000300","DoCoMo","P210i","P210i","DoCoMo/1.0/P210i","mova","2.0","96","91","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000310","DoCoMo","KO210i","KO210i","DoCoMo/1.0/KO210i","mova","2.0","96","96","256","5","1","0","0","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"1000320","DoCoMo","F503i","F503i","DoCoMo/1.0/F503i","mova","3.0","120","130","256","10","1","0","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000330","DoCoMo","F503iS","F503iS","DoCoMo/1.0/F503iS","mova","3.0","120","130","4096","10","1","0","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000340","DoCoMo","P503i","P503i","DoCoMo/1.0/P503i","mova","3.0","120","130","256","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000350","DoCoMo","P503iS","P503iS","DoCoMo/1.0/P503iS","mova","3.0","120","130","256","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000360","DoCoMo","N503i","N503i","DoCoMo/1.0/N503i","mova","3.0","118","128","4096","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000370","DoCoMo","N503iS","N503iS","DoCoMo/1.0/N503iS","mova","3.0","118","128","4096","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000380","DoCoMo","SO503i","SO503i","DoCoMo/1.0/SO503i","mova","3.0","120","113","65536","10","1","0","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000390","DoCoMo","SO503iS","SO503iS","DoCoMo/1.0/SO503iS","mova","3.0","120","113","65536","10","1","0","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
